file,RT60,DRR,C50
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/r/rravknlnvl.flac,0.17129158973693848,-4.2049407958984375,10.308535099029541
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/r/rrziabpyxs.flac,0.14406868815422058,-5.038957595825195,9.239309310913086
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/r/rrjykauzvg.flac,0.5390425622463226,-3.807058334350586,10.457000732421875
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/r/rrccevhbdj.flac,0.3971976041793823,-6.383142471313477,8.438008308410645
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/r/rrhoopwnsq.flac,0.20434489846229553,-5.337200164794922,10.111600875854492
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/r/rrytsjvptt.flac,0.1906616985797882,-4.396343231201172,10.381604194641113
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/r/rruvbxbgqf.flac,0.16751933097839355,-4.453983306884766,9.87080430984497
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/r/rrtdmgbqsn.flac,0.16195186972618103,-4.677391052246094,9.391869068145752
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/u/ruhbmmyrhp.flac,0.9538370221853256,-6.748113632202148,7.298400640487671
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/u/ruednojiet.flac,0.5947034955024719,-4.7945404052734375,9.38222885131836
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/u/runqvjtbun.flac,0.1868232786655426,-3.8960742950439453,13.005362510681152
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/u/rucyknhwpq.flac,0.6216519176959991,-4.92152214050293,9.152392864227295
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/u/rufrmwsdcd.flac,0.6847247779369354,-4.136562347412109,9.4855318069458
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/u/rupcnklnut.flac,0.17822974920272827,-4.626483917236328,10.604851245880127
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/u/ruqkwdtqqr.flac,0.42624083161354065,-6.596889495849609,8.353590965270996
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/u/rujosoivmq.flac,0.5595391988754272,-5.09282112121582,9.693985939025879
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/u/ruegpkesne.flac,0.16049471497535706,-4.27464485168457,10.165167808532715
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/u/rufkabpydo.flac,0.2746577560901642,-6.53416633605957,9.065387725830078
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/u/ruhxugfusm.flac,0.17260900139808655,-4.411497116088867,10.413527488708496
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/u/ruiofcalph.flac,0.7041034698486328,-6.339454650878906,8.173317909240723
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/u/ruhegpzdea.flac,0.5079382359981537,-3.8576126098632812,10.090528011322021
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/u/rubpxtyiva.flac,0.1805034577846527,-4.836406707763672,10.634647369384766
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/u/rusgqyuhwp.flac,0.8103493452072144,-5.23320198059082,8.619966506958008
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/u/ruieidgyts.flac,0.4361485540866852,-6.99737548828125,7.846881628036499
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/i/rilfssamkm.flac,0.18544059991836548,-4.275732040405273,10.471962451934814
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/i/ritokjajhh.flac,0.4912150204181671,-6.924686431884766,8.030741691589355
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/i/riwiymvwdk.flac,0.17005518078804016,-3.7068748474121094,10.615800380706787
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/i/ricgmhqxfz.flac,0.5108582675457001,-4.790620803833008,9.93352222442627
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/i/rixzyxjkyf.flac,0.18046492338180542,-4.196624755859375,10.856860160827637
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/i/riscnbwtih.flac,0.1639924943447113,-3.375272750854492,11.346222400665283
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/i/riqyaezeiu.flac,0.3895779848098755,-3.9026641845703125,11.216702461242676
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/i/riazvlmawo.flac,0.1306842863559723,-4.332180023193359,9.481941223144531
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/i/ripmkmanwa.flac,0.02525576949119568,-2.7547836303710938,15.416053295135498
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/i/riinvxqcwx.flac,0.18029111623764038,-4.354724884033203,10.669764995574951
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/i/ribjexsztb.flac,0.4317440986633301,-4.388790130615234,10.728926658630371
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/i/ribvicaqlx.flac,0.2772240936756134,-6.447811126708984,8.76629638671875
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/i/rigpzcbtou.flac,0.9895039647817612,-6.960964202880859,7.702919960021973
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/i/riybeybyqk.flac,0.1503385305404663,-4.332742691040039,9.966890335083008
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/i/rilxytbppl.flac,0.14040791988372803,-4.768762588500977,9.273056507110596
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/i/rikmteqsbr.flac,0.17670106887817383,-4.306039810180664,10.658379554748535
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/i/rielzbtskh.flac,0.3037169873714447,-4.371299743652344,11.401176929473877
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/i/riuxehrqux.flac,0.5247749984264374,-4.638862609863281,9.92483901977539
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/i/ricnsyjrxo.flac,0.1701066792011261,-3.898172378540039,10.780283451080322
